,hgnc_gene_id,ensg,overall,overall_rank,geneticsscore,omicsscore,literaturescore,neuropathscore,sm_druggability_bucket,safety_bucket,feasibility_bucket,abability_bucket,new_modality_bucket,tissue_engagement_bucket,pharos_class,classification,safety_bucket_definition,feasibility_bucket_definition,abability_bucket_definition,new_modality_bucket_definition,tissue_engagement_bucket_definition,isscored_genetics,isscored_omics,isscored_lit,isscored_neuropath
378977_429,HIVEP2,ENSG00000010818,3.185141534,3832,1.744062244,1.441079289,1.260049115,0.200555635,7,3,4,6,4,2,Tdark,Potentially targetable by protein family structure:  is a member of a gene family which has a protein member with a druggable pocket in the protein structure.,"Two or fewer of: high off-target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.",Protein located in intracellular compartment.,Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",,Y,Y,Y
378978_429,HIVEP2,ENSG00000010818,3.185141534,3832,1.744062244,1.441079289,1.260049115,0.1,7,3,4,6,4,2,Tdark,Potentially targetable by protein family structure:  is a member of a gene family which has a protein member with a druggable pocket in the protein structure.,"Two or fewer of: high off-target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.",Protein located in intracellular compartment.,Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,,Y,Y
389156_442,ATP1B3,ENSG00000069849,1.63040118,14056,1.63040118,0,0,0,1,5,4,3,4,2,Tclin,"Small molecule druggable: Protein with a small molecule ligand identified from ChEMBL, meeting TCRD activity criteria.",Clinical data with evidence of intolerable safety profile/adverse drug reactions in the desired modality and with target engagement. Drug for target withdrawn on those grounds.,"Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.","Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,,N
376410_426,SPR,ENSG00000116096,3.663454319,1251,1.695164935,1.968289384,1.55615776,1.128843106,3,4,3,5,4,2,Tbio,"Targetable by structure: Structurally druggable protein, based on the presence of a druggable pocket in the protein (DrugEBIlity/CanSAR).","More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","High target qualification but low feasibility – Tier C  for drug development. Attempt to address gaps and re-evaluate if additional feasibility tools found. Either move to category 1 or 2 if successful, or park in category 5 if not.","Protein located in the cytosol. Not practically accessible to antibody-based therapies, but may be more easily accessible to other modalities.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",N,N,N,
386108_438,,ENSG00000271743,2.016073569,10997,,,,,,,,,,,,,,,,,,N,N,N,N
386671_439,EVA1C,ENSG00000166979,1.942294708,11562,0.850712097,1.091582611,0.021501052,0,13,2,5,3,4,2,Tbio,Unknown: There is no information on ligands or structure in any of the categories above.,"No major issues found from gene expression, genetic or pharmacological profiling, but has not been extensively tested in humans.",Medium or high target qualification. Interesting target but has gaps in TQ or tractability/druggability which will make progress difficult or slow. Park and watch for developments e.g. until additional TQ or tools emerge.,"Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",N,N,Y,Y
378979_429,HIVEP2,ENSG00000010818,3.185141534,3832,,1.441079289,1.260049115,0.1,7,3,4,6,4,2,Tdark,Potentially targetable by protein family structure:  is a member of a gene family which has a protein member with a druggable pocket in the protein structure.,"Two or fewer of: high off-target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","Medium target qualification, no critical safety issues. Identify and perform steps needed for additional TQ and move to category 1, 2 or 3 if successful, or park in category 5 or 6 if not.",Protein located in intracellular compartment.,Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
386672_439,EVA1C,ENSG00000166979,1.942294708,11562,0.850712097,,0.021501052,0,13,2,5,3,4,2,Tbio,Unknown: There is no information on ligands or structure in any of the categories above.,"No major issues found from gene expression, genetic or pharmacological profiling, but has not been extensively tested in humans.",Medium or high target qualification. Interesting target but has gaps in TQ or tractability/druggability which will make progress difficult or slow. Park and watch for developments e.g. until additional TQ or tools emerge.,"Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
386673_439,EVA1C,ENSG00000166979,1.942294708,11562,0.850712097,1.091582611,,0,13,2,5,3,4,2,Tbio,Unknown: There is no information on ligands or structure in any of the categories above.,"No major issues found from gene expression, genetic or pharmacological profiling, but has not been extensively tested in humans.",Medium or high target qualification. Interesting target but has gaps in TQ or tractability/druggability which will make progress difficult or slow. Park and watch for developments e.g. until additional TQ or tools emerge.,"Cell membrane-bound proteins. Highly accessible to antibody-based therapies, but potentially less so than secreted proteins or ECM components.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",Y,Y,Y,Y
376411_426,SPR,ENSG00000116096,3.663454319,1251,1.695164935,1.968289384,1.55615776,,3,4,3,5,4,2,Tbio,"Targetable by structure: Structurally druggable protein, based on the presence of a druggable pocket in the protein (DrugEBIlity/CanSAR).","More than two of: high off target gene expression, cancer driver, essential gene, associated deleterious genetic disorder, HPO phenotype associated gene, or black box warning on clinically used drug.","High target qualification but low feasibility – Tier C  for drug development. Attempt to address gaps and re-evaluate if additional feasibility tools found. Either move to category 1 or 2 if successful, or park in category 5 if not.","Protein located in the cytosol. Not practically accessible to antibody-based therapies, but may be more easily accessible to other modalities.",Not specified suitable for degradation/inhibition by user.,"The target gene is not """"tissue enriched""""/""""tissue enhanced"""" in any tissue.",N,N,N,Y
